,MultiFractalDistorter-0.MMF_MultiFractalDistorter_0
2019-02-03 20:01:00,533.7008055790862
2019-02-03 20:01:10,489.59239895086984
2019-02-03 20:01:20,503.8315979164597
2019-02-03 20:01:30,508.7682925583542
2019-02-03 20:01:40,512.8916922923281
2019-02-03 20:01:50,489.1359470227417
2019-02-03 20:02:00,540.4691121930576
2019-02-03 20:02:10,540.3341622056845
2019-02-03 20:02:20,534.8240956788259
2019-02-03 20:02:30,525.7144390592009
2019-02-03 20:02:40,517.1926672898866
2019-02-03 20:02:50,522.1562195242449
2019-02-03 20:03:00,516.8313937538363
2019-02-03 20:03:10,501.1903596429318
2019-02-03 20:03:20,532.3028483438492
2019-02-03 20:03:30,526.8744507599234
2019-02-03 20:03:40,490.5250046016373
2019-02-03 20:03:50,582.4672978087242
2019-02-03 20:04:00,587.8551089977002
2019-02-03 20:04:10,548.2623165090504
2019-02-03 20:04:20,547.7400417859646
2019-02-03 20:04:30,521.4017058090071
2019-02-03 20:04:40,516.0842509423895
2019-02-03 20:04:50,541.8822532907137
2019-02-03 20:05:00,500.06455800607836
2019-02-03 20:05:10,489.8142026607058
2019-02-03 20:05:20,472.6296444837965
2019-02-03 20:05:30,491.7180177680415
2019-02-03 20:05:40,590.4895374740368
2019-02-03 20:05:50,539.498493511251
2019-02-03 20:06:00,533.9962117023069
2019-02-03 20:06:10,539.2275220883841
2019-02-03 20:06:20,513.2981590383407
2019-02-03 20:06:30,508.06299514164
2019-02-03 20:06:40,501.39537963166987
2019-02-03 20:06:50,499.2525684801567
2019-02-03 20:07:00,488.24957583206253
2019-02-03 20:07:10,491.0962681833944
2019-02-03 20:07:20,490.97268957629353
2019-02-03 20:07:30,485.9650402132804
2019-02-03 20:07:40,591.3137428622649
2019-02-03 20:07:50,567.3994128570545
2019-02-03 20:08:00,541.7351785407224
2019-02-03 20:08:10,536.2096438654478
2019-02-03 20:08:20,513.7167612285907
2019-02-03 20:08:30,574.1044012513149
2019-02-03 20:08:40,562.3801321874386
2019-02-03 20:08:50,559.5627110977775
2019-02-03 20:09:00,551.7208598569838
2019-02-03 20:09:10,507.54468224754845
2019-02-03 20:09:20,502.36765658666
2019-02-03 20:09:30,541.2072777705577
2019-02-03 20:09:40,562.6057564078036
2019-02-03 20:09:50,514.0218016896633
2019-02-03 20:10:00,494.22142670978576
2019-02-03 20:10:10,513.7620608212341
2019-02-03 20:10:20,510.63000498071705
2019-02-03 20:10:30,505.4212827585236
2019-02-03 20:10:40,461.77535940995716
2019-02-03 20:10:50,505.1656294580316
2019-02-03 20:11:00,461.54172409706734
2019-02-03 20:11:10,475.9680060419134
2019-02-03 20:11:20,517.4459139963467
2019-02-03 20:11:30,518.5363800921032
2019-02-03 20:11:40,500.5755380285658
2019-02-03 20:11:50,512.459547959377
2019-02-03 20:12:00,506.1345596194367
2019-02-03 20:12:10,500.97137237464096
2019-02-03 20:12:20,503.47358494971337
2019-02-03 20:12:30,506.3006418998227
2019-02-03 20:12:40,526.3183603817467
2019-02-03 20:12:50,520.9491397877144
2019-02-03 20:13:00,480.7454086564516
2019-02-03 20:13:10,512.6072267342447
2019-02-03 20:13:20,496.0588597245534
2019-02-03 20:13:30,496.6279372531397
2019-02-03 20:13:40,508.71318478330323
2019-02-03 20:13:50,487.8373480097441
2019-02-03 20:14:00,482.8604722106858
2019-02-03 20:14:10,496.82111001876416
2019-02-03 20:14:20,491.7525190327943
2019-02-03 20:14:30,486.7356065377688
2019-02-03 20:14:40,503.19982579135205
2019-02-03 20:14:50,485.5149012018026
2019-02-03 20:15:00,443.58726122023387
2019-02-03 20:15:10,541.6471335736206
2019-02-03 20:15:20,550.294055338799
2019-02-03 20:15:30,499.7182523209391
2019-02-03 20:15:40,494.61984803037063
2019-02-03 20:15:50,489.57342869166786
2019-02-03 20:16:00,520.25080596115
2019-02-03 20:16:10,514.9428166753311
2019-02-03 20:16:20,509.6889503112704
2019-02-03 20:16:30,514.6800879735667
2019-02-03 20:16:40,522.9278214271822
2019-02-03 20:16:50,490.7355897353015
2019-02-03 20:17:00,537.1227308421852
2019-02-03 20:17:10,520.7853671824786
2019-02-03 20:17:20,515.4716887190859
2019-02-03 20:17:30,508.2417988271351
2019-02-03 20:17:40,528.8932084821121
2019-02-03 20:17:50,495.99609879053656
2019-02-03 20:18:00,490.93522189450175
2019-02-03 20:18:10,468.2742730788268
2019-02-03 20:18:20,507.11198146247045
2019-02-03 20:18:30,463.31864693322626
2019-02-03 20:18:40,477.79907606095446
2019-02-03 20:18:50,550.1980617065342
2019-02-03 20:19:00,530.50224466917
2019-02-03 20:19:10,493.41257219843277
2019-02-03 20:19:20,534.8322720503891
2019-02-03 20:19:30,539.177468530487
2019-02-03 20:19:40,492.6147863067057
2019-02-03 20:19:50,492.3090526100756
2019-02-03 20:20:00,492.182753410054
2019-02-03 20:20:10,483.3055229551298
2019-02-03 20:20:20,478.37369409121766
2019-02-03 20:20:30,460.40953144155935
2019-02-03 20:20:40,535.3702986173122
2019-02-03 20:20:50,515.8409864315515
2019-02-03 20:21:00,496.76614191333925
2019-02-03 20:21:10,491.32684252870143
2019-02-03 20:21:20,491.16420490096067
2019-02-03 20:21:30,458.977644667738
2019-02-03 20:21:40,548.7894044066353
2019-02-03 20:21:50,482.2040177839212
2019-02-03 20:22:00,477.2831137501402
2019-02-03 20:22:10,467.08231965850183
2019-02-03 20:22:20,486.52068064004754
2019-02-03 20:22:30,481.55562918649713
2019-02-03 20:22:40,547.1307794888295
2019-02-03 20:22:50,543.4872163191603
2019-02-03 20:23:00,553.6653126727467
2019-02-03 20:23:10,548.0148897821177
2019-02-03 20:23:20,524.5667858145418
2019-02-03 20:23:30,518.2566907099598
2019-02-03 20:23:40,512.9675275866143
2019-02-03 20:23:50,476.32594108485347
2019-02-03 20:24:00,533.803088263397
2019-02-03 20:24:10,472.0805738989531
2019-02-03 20:24:20,467.2625449797464
2019-02-03 20:24:30,501.050869069421
2019-02-03 20:24:40,470.4518358549694
2019-02-03 20:24:50,465.65033647281484
2019-02-03 20:25:00,477.26097041037434
2019-02-03 20:25:10,480.556416033706
2019-02-03 20:25:20,523.9020943934888
2019-02-03 20:25:30,478.65746237023365
2019-02-03 20:25:40,487.2140323426964
2019-02-03 20:25:50,481.97982028233577
2019-02-03 20:26:00,440.3555431032288
2019-02-03 20:26:10,450.08975087044837
2019-02-03 20:26:20,548.6274830457168
2019-02-03 20:26:30,532.6370009522486
2019-02-03 20:26:40,527.2004421701662
2019-02-03 20:26:50,512.2446762087567
2019-02-03 20:27:00,475.1311794696394
2019-02-03 20:27:10,470.281480475757
2019-02-03 20:27:20,492.43172336652117
2019-02-03 20:27:30,492.30391723757464
2019-02-03 20:27:40,495.93262949445034
2019-02-03 20:27:50,490.87047626853376
2019-02-03 20:28:00,502.505874715692
2019-02-03 20:28:10,491.222978397536
2019-02-03 20:28:20,486.2087997245934
2019-02-03 20:28:30,481.2457709672335
2019-02-03 20:28:40,505.2975573334198
2019-02-03 20:28:50,467.36139188014283
2019-02-03 20:29:00,451.24557981173183
2019-02-03 20:29:10,506.64250420445194
2019-02-03 20:29:20,482.2756747815251
2019-02-03 20:29:30,477.3525999351644
2019-02-03 20:29:40,478.75475075062167
2019-02-03 20:29:50,454.7641973587636
2019-02-03 20:30:00,450.1218683181212
2019-02-03 20:30:10,543.7987753658405
2019-02-03 20:30:20,535.2704040106045
2019-02-03 20:30:30,539.7340195668824
2019-02-03 20:30:40,521.8891298893219
2019-02-03 20:30:50,522.6964738761436
2019-02-03 20:31:00,567.1453114213568
2019-02-03 20:31:10,540.1054782484617
2019-02-03 20:31:20,500.1404533978766
2019-02-03 20:31:30,518.9756930802574
2019-02-03 20:31:40,516.8881205988229
2019-02-03 20:31:50,505.2236682487433
2019-02-03 20:32:00,524.7145321466127
2019-02-03 20:32:10,524.5773503918981
2019-02-03 20:32:20,519.2218585014903
2019-02-03 20:32:30,498.2182611669232
2019-02-03 20:32:40,518.9502249772295
2019-02-03 20:32:50,544.8854840048025
2019-02-03 20:33:00,497.82719079154276
2019-02-03 20:33:10,513.3831450919246
2019-02-03 20:33:20,518.4069579287079
2019-02-03 20:33:30,513.1142143888007
2019-02-03 20:33:40,507.87547292741573
2019-02-03 20:33:50,547.5598508648086
2019-02-03 20:34:00,516.0226809705408
2019-02-03 20:34:10,510.75413960496144
2019-02-03 20:34:20,523.3129700376618
2019-02-03 20:34:30,517.9699242197371
2019-02-03 20:34:40,512.6813957889432
2019-02-03 20:34:50,494.60359112025964
2019-02-03 20:35:00,494.47370431124443
2019-02-03 20:35:10,498.2115131642098
2019-02-03 20:35:20,485.4296997032077
2019-02-03 20:35:30,508.45991064588105
2019-02-03 20:35:40,552.1545990265406
2019-02-03 20:35:50,546.5167772994718
2019-02-03 20:36:00,480.8519229054984
2019-02-03 20:36:10,534.1101759083637
2019-02-03 20:36:20,535.3529964477185
2019-02-03 20:36:30,499.25593639577033
2019-02-03 20:36:40,526.6700174154653
2019-02-03 20:36:50,487.1660117761253
2019-02-03 20:37:00,470.2903914356141
2019-02-03 20:37:10,467.50275443200024
2019-02-03 20:37:20,440.9458538651768
2019-02-03 20:37:30,433.35754672243866
2019-02-03 20:37:40,534.0327785440611
2019-02-03 20:37:50,502.49653146203207
2019-02-03 20:38:00,480.02897647977534
2019-02-03 20:38:10,472.8063228649511
2019-02-03 20:38:20,469.1325067088255
2019-02-03 20:38:30,517.717886822741
2019-02-03 20:38:40,473.00477385687736
2019-02-03 20:38:50,486.56117373146736
2019-02-03 20:39:00,479.3032847456175
2019-02-03 20:39:10,492.21248529746197
2019-02-03 20:39:20,451.7648621178251
2019-02-03 20:39:30,488.06609596454734
2019-02-03 20:39:40,450.39524094574176
2019-02-03 20:39:50,445.79569716426846
2019-02-03 20:40:00,482.82621292439364
2019-02-03 20:40:10,463.2934183355008
2019-02-03 20:40:20,449.9185008817284
2019-02-03 20:40:30,445.3237007824841
2019-02-03 20:40:40,430.07335478890144
2019-02-03 20:40:50,410.8427782499533
2019-02-03 20:41:00,406.64695391274586
2019-02-03 20:41:10,402.4939520713705
2019-02-03 20:41:20,503.9589564159796
2019-02-03 20:41:30,467.2373424114358
2019-02-03 20:41:40,448.0826579549506
2019-02-03 20:41:50,501.0123743162645
2019-02-03 20:42:00,444.1153213629171
2019-02-03 20:42:10,439.57947695851885
2019-02-03 20:42:20,482.0005529103037
2019-02-03 20:42:30,444.79732853462286
2019-02-03 20:42:40,481.7443712168875
2019-02-03 20:42:50,440.1373662713124
2019-02-03 20:43:00,476.6972622645314
2019-02-03 20:43:10,500.57551353071864
2019-02-03 20:43:20,457.3420148335694
2019-02-03 20:43:30,444.40217624266165
2019-02-03 20:43:40,470.6234676595383
2019-02-03 20:43:50,449.784613170156
2019-02-03 20:44:00,445.1905204996867
2019-02-03 20:44:10,462.1957046550209
2019-02-03 20:44:20,457.4747803215858
2019-02-03 20:44:30,452.8020439128422
2019-02-03 20:44:40,452.6812953679948
2019-02-03 20:44:50,468.3417927538206
2019-02-03 20:45:00,432.1608744319472
2019-02-03 20:45:10,511.42004687280206
2019-02-03 20:45:20,511.2835210587733
2019-02-03 20:45:30,531.4911542594605
2019-02-03 20:45:40,485.58706299137657
2019-02-03 20:45:50,500.7578782991611
2019-02-03 20:46:00,531.0963071033748
2019-02-03 20:46:10,525.6712113783877
2019-02-03 20:46:20,513.298283997421
2019-02-03 20:46:30,490.4715181405506
2019-02-03 20:46:40,485.0095303916125
2019-02-03 20:46:50,473.3417734355248
2019-02-03 20:47:00,516.1308407237364
2019-02-03 20:47:10,493.31251176837634
2019-02-03 20:47:20,488.273128987274
2019-02-03 20:47:30,509.11777085930777
2019-02-03 20:47:40,488.93357793747833
2019-02-03 20:47:50,535.8577878193361
2019-02-03 20:48:00,507.2599607841447
2019-02-03 20:48:10,492.9324757980473
2019-02-03 20:48:20,479.7812754563686
2019-02-03 20:48:30,474.22794525688244
2019-02-03 20:48:40,468.2240673553285
2019-02-03 20:48:50,551.6140266776329
2019-02-03 20:49:00,535.4007263166878
2019-02-03 20:49:10,529.9309763055916
2019-02-03 20:49:20,500.75518887716254
2019-02-03 20:49:30,482.08367774079585
2019-02-03 20:49:40,477.15852088797345
2019-02-03 20:49:50,468.9890152497313
2019-02-03 20:50:00,464.50629330933106
2019-02-03 20:50:10,469.6761078741345
2019-02-03 20:50:20,464.8775770881331
2019-02-03 20:50:30,483.2500499789023
2019-02-03 20:50:40,500.70601872434617
2019-02-03 20:50:50,457.4597728671039
2019-02-03 20:51:00,471.7507764699406
2019-02-03 20:51:10,476.363588981683
2019-02-03 20:51:20,473.32359516363056
2019-02-03 20:51:30,464.85258906042725
2019-02-03 20:51:40,488.51492164274606
2019-02-03 20:51:50,463.399688453901
2019-02-03 20:52:00,458.6649486893555
2019-02-03 20:52:10,447.43499464093964
2019-02-03 20:52:20,484.59911711828244
2019-02-03 20:52:30,442.7437108349319
2019-02-03 20:52:40,504.1015655391394
2019-02-03 20:52:50,470.76002001492134
2019-02-03 20:53:00,449.82015763000976
2019-02-03 20:53:10,445.2239379451903
2019-02-03 20:53:20,440.67464977186984
2019-02-03 20:53:30,468.2806902838001
2019-02-03 20:53:40,463.4957408913704
2019-02-03 20:53:50,458.75965109524736
2019-02-03 20:54:00,479.900967689832
2019-02-03 20:54:10,456.5505753387892
2019-02-03 20:54:20,422.6576408129702
2019-02-03 20:54:30,469.48599208945706
2019-02-03 20:54:40,485.48767000514084
2019-02-03 20:54:50,448.43801577431987
2019-02-03 20:55:00,467.3955886716251
2019-02-03 20:55:10,468.3197200202961
2019-02-03 20:55:20,457.79169109470087
2019-02-03 20:55:30,453.11355351468507
2019-02-03 20:55:40,448.48318841183453
2019-02-03 20:55:50,448.4428037155832
2019-02-03 20:56:00,443.860103517533
2019-02-03 20:56:10,436.6522347586401
2019-02-03 20:56:20,460.6872246189166
2019-02-03 20:56:30,455.9792959445969
2019-02-03 20:56:40,451.31944592564906
2019-02-03 20:56:50,460.37273415185035
2019-02-03 20:57:00,464.2023435354848
2019-02-03 20:57:10,424.1077581481651
2019-02-03 20:57:20,466.53532174437925
2019-02-03 20:57:30,473.13499810792996
2019-02-03 20:57:40,432.4691012868327
2019-02-03 20:57:50,428.0492901498832
2019-02-03 20:58:00,427.932654150116
2019-02-03 20:58:10,497.7517406795141
2019-02-03 20:58:20,456.3734220241778
2019-02-03 20:58:30,418.92889371931363
2019-02-03 20:58:40,459.9303003992038
2019-02-03 20:58:50,428.4873935001019
2019-02-03 20:59:00,407.6289690976572
2019-02-03 20:59:10,469.1624620442254
2019-02-03 20:59:20,450.23543228079365
2019-02-03 20:59:30,441.30319729467766
2019-02-03 20:59:40,412.87043050876474
2019-02-03 20:59:50,430.0458683898285
2019-02-03 21:00:00,425.6504103743168
2019-02-03 21:00:10,558.8609378258184
2019-02-03 21:00:20,552.9578897174001
2019-02-03 21:00:30,535.036701507852
2019-02-03 21:00:40,502.50352850887685
2019-02-03 21:00:50,481.7405503535199
2019-02-03 21:01:00,554.4306599824155
2019-02-03 21:01:10,506.39451539040857
2019-02-03 21:01:20,522.0598043329701
2019-02-03 21:01:30,547.9839795333329
2019-02-03 21:01:40,520.4265313382106
2019-02-03 21:01:50,475.335913062795
2019-02-03 21:02:00,501.98867822912797
2019-02-03 21:02:10,491.8395042110515
2019-02-03 21:02:20,466.7685441987757
2019-02-03 21:02:30,445.39717821508145
2019-02-03 21:02:40,482.248426145715
2019-02-03 21:02:50,485.20425997423416
2019-02-03 21:03:00,480.103380277107
2019-02-03 21:03:10,473.89077037074264
2019-02-03 21:03:20,517.8581395693391
2019-02-03 21:03:30,472.9885262555332
2019-02-03 21:03:40,450.1009950343798
2019-02-03 21:03:50,516.3632009963064
2019-02-03 21:04:00,491.3764851001329
2019-02-03 21:04:10,486.20961367670094
2019-02-03 21:04:20,510.35075702116126
2019-02-03 21:04:30,466.1307080588207
2019-02-03 21:04:40,461.22884701210467
2019-02-03 21:04:50,483.0234860412528
2019-02-03 21:05:00,502.60877086548203
2019-02-03 21:05:10,495.78475562367584
2019-02-03 21:05:20,452.82605685184456
2019-02-03 21:05:30,471.5221895475797
2019-02-03 21:05:40,498.6261097549929
2019-02-03 21:05:50,492.696025023491
2019-02-03 21:06:00,468.5924501463039
2019-02-03 21:06:10,489.7575923364056
2019-02-03 21:06:20,476.4099896665969
2019-02-03 21:06:30,471.3983256974305
2019-02-03 21:06:40,535.9057050423181
2019-02-03 21:06:50,470.73349573204746
2019-02-03 21:07:00,465.7810832106763
2019-02-03 21:07:10,476.4632244256389
2019-02-03 21:07:20,439.6045506881763
2019-02-03 21:07:30,434.8719114075777
2019-02-03 21:07:40,506.4988062007145
2019-02-03 21:07:50,506.2061627637463
2019-02-03 21:08:00,499.70324287139965
2019-02-03 21:08:10,482.0871776701035
2019-02-03 21:08:20,480.7974699069649
2019-02-03 21:08:30,518.8417526648809
2019-02-03 21:08:40,473.8820663306706
2019-02-03 21:08:50,475.86920631780464
2019-02-03 21:09:00,513.4857991290514
2019-02-03 21:09:10,487.0517511278344
2019-02-03 21:09:20,457.2489802768468
2019-02-03 21:09:30,525.0421232276483
2019-02-03 21:09:40,533.927879997356
2019-02-03 21:09:50,510.0275967286588
2019-02-03 21:10:00,486.1456318029118
2019-02-03 21:10:10,502.4093489026844
2019-02-03 21:10:20,506.05603047148367
2019-02-03 21:10:30,500.7284677693977
2019-02-03 21:10:40,457.33651241589325
2019-02-03 21:10:50,443.99184302027277
2019-02-03 21:11:00,439.31721888161667
2019-02-03 21:11:10,434.69166358866715
2019-02-03 21:11:20,505.0512792043156
2019-02-03 21:11:30,487.27182183319894
2019-02-03 21:11:40,445.04507496704696
2019-02-03 21:11:50,490.8150894110607
2019-02-03 21:12:00,450.70917281864877
2019-02-03 21:12:10,445.96275404147815
2019-02-03 21:12:20,465.1123260021595
2019-02-03 21:12:30,464.9160422446095
2019-02-03 21:12:40,478.3964800094858
2019-02-03 21:12:50,445.85072309598263
2019-02-03 21:13:00,475.33470001401986
2019-02-03 21:13:10,489.2042828727449
2019-02-03 21:13:20,484.05130066457656
2019-02-03 21:13:30,442.1019633868306
2019-02-03 21:13:40,494.7841028262184
2019-02-03 21:13:50,441.5805463620788
2019-02-03 21:14:00,436.92859568204426
2019-02-03 21:14:10,486.483054623431
2019-02-03 21:14:20,455.55291181739796
2019-02-03 21:14:30,450.75329296974127
2019-02-03 21:14:40,454.48238703673496
2019-02-03 21:14:50,454.0975512610638
2019-02-03 21:15:00,414.7427915380281
2019-02-03 21:15:10,490.597177085053
2019-02-03 21:15:20,480.77056502171337
2019-02-03 21:15:30,487.4459076321678
2019-02-03 21:15:40,445.2003565498809
2019-02-03 21:15:50,442.1318072100228
2019-02-03 21:16:00,450.6787484839564
2019-02-03 21:16:10,445.92891278201125
2019-02-03 21:16:20,424.2606556420952
2019-02-03 21:16:30,439.90744893546986
2019-02-03 21:16:40,449.8464691798507
2019-02-03 21:16:50,416.11551007326324
2019-02-03 21:17:00,455.6442104322753
2019-02-03 21:17:10,464.4683646226733
2019-02-03 21:17:20,424.21270573578397
2019-02-03 21:17:30,446.0309266507421
2019-02-03 21:17:40,452.9589899176228
2019-02-03 21:17:50,455.98076413693144
2019-02-03 21:18:00,451.1732795156394
2019-02-03 21:18:10,435.3819008645983
2019-02-03 21:18:20,438.70163002108933
2019-02-03 21:18:30,434.0758541386516
2019-02-03 21:18:40,413.4762277675841
2019-02-03 21:18:50,474.20107871884835
2019-02-03 21:19:00,462.6900836721624
2019-02-03 21:19:10,457.6552213856395
2019-02-03 21:19:20,465.3622471209501
2019-02-03 21:19:30,460.4543566055285
2019-02-03 21:19:40,455.59806122354223
2019-02-03 21:19:50,459.8995158158985
2019-02-03 21:20:00,459.62209542108354
2019-02-03 21:20:10,463.16831670273734
2019-02-03 21:20:20,450.6780888571177
2019-02-03 21:20:30,454.2247612591593
2019-02-03 21:20:40,427.48820997102644
2019-02-03 21:20:50,422.97852019485197
2019-02-03 21:21:00,401.69147706275527
2019-02-03 21:21:10,422.54996892044477
2019-02-03 21:21:20,423.8095004552956
2019-02-03 21:21:30,407.6359410757198
2019-02-03 21:21:40,438.4821470921113
2019-02-03 21:21:50,433.85552226826115
2019-02-03 21:22:00,396.2490604865046
2019-02-03 21:22:10,412.59487470863706
2019-02-03 21:22:20,412.3438696433766
2019-02-03 21:22:30,407.99243806490125
2019-02-03 21:22:40,461.2218607292264
2019-02-03 21:22:50,425.47610587331434
2019-02-03 21:23:00,438.27470928907127
2019-02-03 21:23:10,433.6489869371109
2019-02-03 21:23:20,397.15422197324
2019-02-03 21:23:30,413.870937588704
2019-02-03 21:23:40,409.50232360215233
2019-02-03 21:23:50,405.17967090108425
2019-02-03 21:24:00,409.47202373273217
2019-02-03 21:24:10,404.6836654711305
2019-02-03 21:24:20,400.4114273058437
2019-02-03 21:24:30,385.234456518489
2019-02-03 21:24:40,384.99808316876954
2019-02-03 21:24:50,380.9332350944823
2019-02-03 21:25:00,395.85142122957154
2019-02-03 21:25:10,365.17010923306304
2019-02-03 21:25:20,415.08739958104593
2019-02-03 21:25:30,393.67163805084056
2019-02-03 21:25:40,367.36227991191447
2019-02-03 21:25:50,372.6319096541746
2019-02-03 21:26:00,368.69664721576453
2019-02-03 21:26:10,364.80280512244167
2019-02-03 21:26:20,440.92600344519536
2019-02-03 21:26:30,429.6190106097604
2019-02-03 21:26:40,392.3756393679266
2019-02-03 21:26:50,427.1329354391951
2019-02-03 21:27:00,400.4168030216916
2019-02-03 21:27:10,396.1870523557124
2019-02-03 21:27:20,414.3959002373833
2019-02-03 21:27:30,398.82544728433385
2019-02-03 21:27:40,422.4381457137892
2019-02-03 21:27:50,385.81624157789065
2019-02-03 21:28:00,401.72637406990845
2019-02-03 21:28:10,400.8443319984758
2019-02-03 21:28:20,385.3038954150394
2019-02-03 21:28:30,386.853398521053
2019-02-03 21:28:40,390.49803671581986
2019-02-03 21:28:50,395.9380594738852
2019-02-03 21:29:00,372.72803444574697
2019-02-03 21:29:10,369.58134811739546
2019-02-03 21:29:20,346.18126977941427
2019-02-03 21:29:30,342.52257279297527
2019-02-03 21:29:40,362.61156049722086
2019-02-03 21:29:50,340.02651508481875
2019-02-03 21:30:00,336.4324711861572
2019-02-03 21:30:10,447.0773964392528
2019-02-03 21:30:20,443.5399717308287
2019-02-03 21:30:30,440.88173171263816
2019-02-03 21:30:40,436.2209733167975
2019-02-03 21:30:50,422.90151982041994
2019-02-03 21:31:00,452.9736859035908
2019-02-03 21:31:10,413.70137111958417
2019-02-03 21:31:20,426.4719009186357
2019-02-03 21:31:30,446.27910175445464
2019-02-03 21:31:40,413.74837995418244
2019-02-03 21:31:50,409.3733265430424
2019-02-03 21:32:00,460.8551303816561
2019-02-03 21:32:10,471.86700099266807
2019-02-03 21:32:20,444.39815326257025
2019-02-03 21:32:30,409.40778587473903
2019-02-03 21:32:40,426.0541544131271
2019-02-03 21:32:50,429.3790847374351
2019-02-03 21:33:00,403.61794683136316
2019-02-03 21:33:10,372.8600421285423
2019-02-03 21:33:20,421.08872207921337
2019-02-03 21:33:30,384.5786503055847
2019-02-03 21:33:40,391.122220797586
2019-02-03 21:33:50,447.4472970627285
2019-02-03 21:34:00,442.7135988018497
2019-02-03 21:34:10,438.0298028754056
2019-02-03 21:34:20,457.4954488176724
2019-02-03 21:34:30,452.6548980358476
2019-02-03 21:34:40,413.4067430045358
2019-02-03 21:34:50,412.4697270413318
2019-02-03 21:35:00,413.2219539177488
2019-02-03 21:35:10,396.4007193808606
2019-02-03 21:35:20,379.4051429095044
2019-02-03 21:35:30,385.59088860337835
2019-02-03 21:35:40,461.4831495026148
2019-02-03 21:35:50,434.61140659451615
2019-02-03 21:36:00,400.3070060132213
2019-02-03 21:36:10,428.0525041283993
2019-02-03 21:36:20,423.52157301032645
2019-02-03 21:36:30,419.03842928866504
2019-02-03 21:36:40,411.2437428039801
2019-02-03 21:36:50,416.77576296678825
2019-02-03 21:37:00,380.63638137392445
2019-02-03 21:37:10,402.24452442540763
2019-02-03 21:37:20,388.846585453337
2019-02-03 21:37:30,384.7295358930714
2019-02-03 21:37:40,414.6043458247572
2019-02-03 21:37:50,414.3369921558739
2019-02-03 21:38:00,417.1871307824038
2019-02-03 21:38:10,408.21968589224423
2019-02-03 21:38:20,389.83067458021884
2019-02-03 21:38:30,414.68325930794987
2019-02-03 21:38:40,409.12312026042076
2019-02-03 21:38:50,398.90499297757384
2019-02-03 21:39:00,418.6259695996594
2019-02-03 21:39:10,404.8457366965867
2019-02-03 21:39:20,400.5574488424482
2019-02-03 21:39:30,408.3840902815768
2019-02-03 21:39:40,413.0903633239412
2019-02-03 21:39:50,398.8271311799107
2019-02-03 21:40:00,391.9509384020332
2019-02-03 21:40:10,403.2702275924055
2019-02-03 21:40:20,407.0579708094645
2019-02-03 21:40:30,402.74505789101187
2019-02-03 21:40:40,389.88411781055333
2019-02-03 21:40:50,402.21988818961813
2019-02-03 21:41:00,397.95772818131996
2019-02-03 21:41:10,393.740564512071
2019-02-03 21:41:20,434.66917945515627
2019-02-03 21:41:30,429.0736591523088
2019-02-03 21:41:40,422.78610526021697
2019-02-03 21:41:50,436.07146607348716
2019-02-03 21:42:00,439.94555566739643
2019-02-03 21:42:10,401.79182527832535
2019-02-03 21:42:20,399.4771420502205
2019-02-03 21:42:30,408.65540109244637
2019-02-03 21:42:40,410.8708940079337
2019-02-03 21:42:50,406.51514195421856
2019-02-03 21:43:00,417.2833804343045
2019-02-03 21:43:10,416.44056333407354
2019-02-03 21:43:20,412.02522985655753
2019-02-03 21:43:30,405.99410043145645
2019-02-03 21:43:40,379.8226312120332
2019-02-03 21:43:50,375.7950506414808
2019-02-03 21:44:00,371.81001565776717
2019-02-03 21:44:10,366.9315737760831
2019-02-03 21:44:20,377.48957374791445
2019-02-03 21:44:30,344.7501639999273
2019-02-03 21:44:40,361.6371439689498
2019-02-03 21:44:50,370.1731678362414
2019-02-03 21:45:00,338.06785938237755
2019-02-03 21:45:10,411.87883146286134
2019-02-03 21:45:20,411.6052979697825
2019-02-03 21:45:30,413.37910758171637
2019-02-03 21:45:40,377.5258593764139
2019-02-03 21:45:50,389.1655075882524
2019-02-03 21:46:00,403.67138566194586
2019-02-03 21:46:10,399.3884553530408
2019-02-03 21:46:20,390.0675411402089
2019-02-03 21:46:30,398.85585614143844
2019-02-03 21:46:40,397.57343415068624
2019-02-03 21:46:50,387.4878909330701
2019-02-03 21:47:00,412.3395035000869
2019-02-03 21:47:10,383.37421940023944
2019-02-03 21:47:20,379.3054556975061
2019-02-03 21:47:30,393.305242004078
2019-02-03 21:47:40,395.8268763133644
2019-02-03 21:47:50,412.51552732667216
2019-02-03 21:48:00,376.7348233862814
2019-02-03 21:48:10,377.63611619243864
2019-02-03 21:48:20,407.5884650584126
2019-02-03 21:48:30,372.2346193281647
2019-02-03 21:48:40,383.7082077741615
2019-02-03 21:48:50,402.32638610205015
2019-02-03 21:49:00,408.7628522319876
2019-02-03 21:49:10,376.776628586354
2019-02-03 21:49:20,401.6236261569096
2019-02-03 21:49:30,382.85150678317757
2019-02-03 21:49:40,378.78588995328056
2019-02-03 21:49:50,389.6141439853613
2019-02-03 21:50:00,389.3504941268816
2019-02-03 21:50:10,411.0372713505232
2019-02-03 21:50:20,393.81586817098804
2019-02-03 21:50:30,369.2282239269925
2019-02-03 21:50:40,414.10206714809135
2019-02-03 21:50:50,397.1867717942565
2019-02-03 21:51:00,383.14236139816
2019-02-03 21:51:10,391.45536935349884
2019-02-03 21:51:20,374.90771710590525
2019-02-03 21:51:30,348.1070089472687
2019-02-03 21:51:40,395.4337183533679
2019-02-03 21:51:50,392.26541769644257
2019-02-03 21:52:00,358.2372244660214
